name,address,categories,Block,matched_address,matched_name,licence_description,has_liqour_license,has_Tobacco_license,Primary_Type,Date,ArrestCount,total,onPrem
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,BURGLARY,2004,1,4,3
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,BURGLARY,2010,1,2,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,BURGLARY,2013,1,3,2
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2001,2,20,2
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2002,0,8,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2003,3,20,2
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2008,1,7,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2009,0,6,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2010,0,10,3
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2011,3,17,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2015,0,9,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2016,1,9,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2017,1,14,2
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,CRIMINAL TRESPASS,2003,3,5,2
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,CRIMINAL TRESPASS,2006,3,3,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,CRIMINAL TRESPASS,2010,3,2,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,CRIMINAL TRESPASS,2012,2,3,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,CRIMINAL TRESPASS,2013,8,8,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,CRIMINAL TRESPASS,2014,2,3,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,CRIMINAL TRESPASS,2015,1,1,2
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,CRIMINAL TRESPASS,2016,3,5,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2001,2,6,3
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2002,1,1,6
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2003,4,7,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2004,0,3,3
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2005,0,1,2
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2006,1,1,2
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2011,1,2,2
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2012,0,5,2
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2013,1,6,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2014,0,6,3
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2015,2,5,3
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2016,1,13,3
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2017,0,5,5
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2018,0,1,2
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2001,6,18,2
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2004,1,9,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2013,0,5,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2016,1,3,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2017,0,2,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,NARCOTICS,2003,77,45,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,NARCOTICS,2008,14,12,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,NARCOTICS,2010,83,55,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,OTHER OFFENSE,2001,11,16,5
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,OTHER OFFENSE,2002,3,6,3
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,OTHER OFFENSE,2003,5,9,3
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,OTHER OFFENSE,2005,0,4,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,OTHER OFFENSE,2006,1,2,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,OTHER OFFENSE,2008,1,2,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,OTHER OFFENSE,2010,25,16,2
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,OTHER OFFENSE,2011,26,15,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,OTHER OFFENSE,2012,12,21,2
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,OTHER OFFENSE,2013,6,11,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,OTHER OFFENSE,2014,7,13,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,OTHER OFFENSE,2015,11,15,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,OTHER OFFENSE,2016,8,17,3
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,OTHER OFFENSE,2017,3,8,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,PUBLIC PEACE VIOLATION,2001,0,4,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,PUBLIC PEACE VIOLATION,2015,2,2,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,ROBBERY,2002,0,7,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,ROBBERY,2014,0,9,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,ROBBERY,2015,2,12,2
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,ROBBERY,2016,0,4,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,THEFT,2001,6,23,5
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,THEFT,2002,12,16,7
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,THEFT,2003,6,15,3
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,THEFT,2004,12,25,4
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,THEFT,2005,17,14,4
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,THEFT,2006,2,8,4
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,THEFT,2007,4,8,4
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,THEFT,2008,0,3,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,THEFT,2009,1,8,1
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,THEFT,2010,5,22,4
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,THEFT,2011,7,14,4
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,THEFT,2012,5,29,5
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,THEFT,2013,8,14,6
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,THEFT,2014,3,16,4
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,THEFT,2015,3,26,4
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,THEFT,2016,7,19,4
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,THEFT,2017,5,12,5
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,THEFT,2018,2,6,2
Au Bon Pain,125 s wacker dr ,"Food, Bakeries, Restaurants, Sandwiches, METADATA",001xx s wacker dr,125 S WACKER DR,AU BON PAIN,Retail Food Establishment,False,False,WEAPONS VIOLATION,2001,2,3,1
Hackney's Printers' Row,733 s dearborn st ,"Restaurants, Burgers, Nightlife, Bars, American (Traditional), METADATA",007xx s dearborn st,731 - 733 S DEARBORN ST,HACKNEY'S PRINTERS' ROW,Consumption on Premises - Incidental Activity,False,False,ASSAULT,2001,0,1,2
Hackney's Printers' Row,733 s dearborn st ,"Restaurants, Burgers, Nightlife, Bars, American (Traditional), METADATA",007xx s dearborn st,731 - 733 S DEARBORN ST,HACKNEY'S PRINTERS' ROW,Consumption on Premises - Incidental Activity,False,False,ASSAULT,2002,1,2,3
Hackney's Printers' Row,733 s dearborn st ,"Restaurants, Burgers, Nightlife, Bars, American (Traditional), METADATA",007xx s dearborn st,731 - 733 S DEARBORN ST,HACKNEY'S PRINTERS' ROW,Consumption on Premises - Incidental Activity,False,False,ASSAULT,2003,1,3,3
Hackney's Printers' Row,733 s dearborn st ,"Restaurants, Burgers, Nightlife, Bars, American (Traditional), METADATA",007xx s dearborn st,731 - 733 S DEARBORN ST,HACKNEY'S PRINTERS' ROW,Consumption on Premises - Incidental Activity,False,False,ASSAULT,2006,1,2,1
Hackney's Printers' Row,733 s dearborn st ,"Restaurants, Burgers, Nightlife, Bars, American (Traditional), METADATA",007xx s dearborn st,731 - 733 S DEARBORN ST,HACKNEY'S PRINTERS' ROW,Consumption on Premises - Incidental Activity,False,False,ASSAULT,2010,0,3,1
Hackney's Printers' Row,733 s dearborn st ,"Restaurants, Burgers, Nightlife, Bars, American (Traditional), METADATA",007xx s dearborn st,731 - 733 S DEARBORN ST,HACKNEY'S PRINTERS' ROW,Consumption on Premises - Incidental Activity,False,False,ASSAULT,2012,1,2,1
Hackney's Printers' Row,733 s dearborn st ,"Restaurants, Burgers, Nightlife, Bars, American (Traditional), METADATA",007xx s dearborn st,731 - 733 S DEARBORN ST,HACKNEY'S PRINTERS' ROW,Consumption on Premises - Incidental Activity,False,False,ASSAULT,2016,1,1,1
